Team,Opp,Win Probability,Predicted Winner
OKC,MIN,0.56533945,OKC
IND,MIL,0.48606303,MIL
LAC,SAS,0.51830626,LAC
BOS,TOR,0.742076,BOS
TOR,BOS,0.3989865,BOS
SAS,LAC,0.5028925,SAS
LAL,CLE,0.47097442,CLE
PHO,MEM,0.47340116,MEM
CLE,LAL,0.6084582,CLE
MEM,PHO,0.535701,MEM
MIL,IND,0.5517235,MIL
MIN,OKC,0.54657996,MIN
ATL,DEN,0.5266058,ATL
NYK,UTA,0.6503339,NYK
HOU,DAL,0.46897948,DAL
ORL,DET,0.5614145,ORL
PHI,SAC,0.5421344,PHI
SAC,PHI,0.5617203,SAC
TOR,BRK,0.4180349,BRK
UTA,NYK,0.40499046,NYK
NOP,MIA,0.37631932,MIA
DET,ORL,0.4476266,ORL
MIA,NOP,0.70851284,MIA
BRK,TOR,0.604728,BRK
DAL,HOU,0.5806794,DAL
DEN,ATL,0.65284514,DEN
CHI,WAS,0.6203962,CHI
MIN,BOS,0.51525265,MIN
IND,MIA,0.47182193,MIA
LAL,POR,0.6891069,LAL
LAC,OKC,0.5507635,LAC
BOS,MIN,0.57856596,BOS
GSW,PHI,0.5787851,GSW
MIA,IND,0.5538025,MIA
PHI,GSW,0.5402012,PHI
OKC,LAC,0.5472932,OKC
BRK,MIL,0.41519016,MIL
MIL,BRK,0.59879595,MIL
POR,LAL,0.40652195,LAL
MEM,SAC,0.6135285,MEM
DEN,SAS,0.5892922,DEN
CHO,DET,0.3916061,DET
NYK,OKC,0.60874486,NYK
OKC,NYK,0.50923264,OKC
NOP,WAS,0.5079291,NOP
SAC,MEM,0.4770111,MEM
ORL,TOR,0.6754205,ORL
LAL,ATL,0.61354613,LAL
CLE,DAL,0.5510708,CLE
ATL,LAL,0.56998676,ATL
DET,CHO,0.5800365,DET
BOS,HOU,0.5870788,BOS
TOR,ORL,0.38593927,ORL
SAS,DEN,0.49973133,DEN
DAL,CLE,0.50639397,DAL
HOU,BOS,0.53415173,HOU
DEN,SAS,0.5673971,DEN
DET,MIN,0.44948223,MIN
PHI,BRK,0.515125,PHI
NYK,CHI,0.649329,NYK
GSW,MEM,0.4637756,MEM
ATL,LAC,0.545345,ATL
PHO,IND,0.530043,PHO
MIN,DET,0.5588376,MIN
IND,PHO,0.50036347,IND
SAS,DEN,0.50559026,SAS
MIL,POR,0.7139952,MIL
LAC,ATL,0.6050102,LAC
CHI,NYK,0.48357597,NYK
POR,MIL,0.38746923,MIL
MIA,UTA,0.59908485,MIA
UTA,MIA,0.39475432,MIA
BRK,PHI,0.48177823,PHI
MEM,GSW,0.57317275,MEM
BOS,OKC,0.5974468,BOS
SAC,GSW,0.54475075,SAC
UTA,ORL,0.422648,ORL
OKC,BOS,0.5631136,OKC
NOP,WAS,0.50037867,NOP
CHO,CLE,0.37500143,CLE
GSW,SAC,0.5910336,GSW
HOU,LAL,0.5405004,HOU
CLE,CHO,0.71781397,CLE
ORL,UTA,0.57009864,ORL
LAL,HOU,0.54104984,LAL
ORL,NYK,0.49382707,NYK
DAL,MEM,0.49365497,MEM
TOR,MIL,0.36042178,MIL
DET,POR,0.58067006,DET
SAS,CHI,0.6027853,SAS
IND,BRK,0.55643123,IND
LAC,MIN,0.5142427,LAC
CHI,SAS,0.53335553,CHI
MEM,DAL,0.5217028,MEM
POR,DET,0.42320487,DET
MIA,SAC,0.62464267,MIA
MIL,TOR,0.72968274,MIL
PHO,PHI,0.5970724,PHO
PHI,PHO,0.481972,PHO
NYK,ORL,0.60125536,NYK
BRK,IND,0.46451053,IND
SAC,MIA,0.46123317,MIA
MIN,LAC,0.4928846,LAC
